responding_country,responding_country_name,seller_sector_id,seller_sector_code,seller_sector,period,output_response,value_added_response,final_demand_total,intermediate_total,decomposition_residual,final_EA,final_CHN,final_ROW,final_USA
USA,United States,38,69-75,Prof svcs,9,0.006761473273036565,0.017193836730814958,-0.0007401946702043363,0.008338849294905049,-0.0008371813516641477,-0.00013932433091932856,-0.00028365175129533253,-0.000505467747578853,0.00018824915958917787
USA,United States,38,69-75,Prof svcs,10,0.007011525550637425,0.01692611893251805,-0.000310852962754757,0.008913412118752942,-0.0015910336053607602,-0.0001435376212878286,-0.0002948614101105906,-0.000521042238822016,0.0006485883074656781
USA,United States,38,69-75,Prof svcs,11,0.006817656102616892,0.016225866755875836,7.1502792339775585e-06,0.009088131547373247,-0.002277625723990333,-0.00014686467458493687,-0.0003043582967260153,-0.0005334594699170527,0.0009918327204619824
USA,United States,38,69-75,Prof svcs,12,0.006320978850829433,0.015238030638769152,0.00024249366000812247,0.008985672448579524,-0.0029071872577582144,-0.00014947958674227905,-0.0003123685489906512,-0.0005433317317410851,0.001247673527482138
USA,United States,39,77-82,Admin svcs,1,-0.09768757902730922,-0.08745973131141516,-0.023116781295968943,-0.08269998411087495,0.008129186379534678,-0.00017502103658278742,-0.00013706745834491068,-0.00033930598818211565,-0.02246538681285913
USA,United States,39,77-82,Admin svcs,2,-0.07056066447758053,-0.06008252464012093,-0.01748018185224804,-0.05915543339056328,0.006074950765230798,-0.00029301096798610616,-0.0002183923141691317,-0.0005742720577743786,-0.016394506512318423
USA,United States,39,77-82,Admin svcs,3,-0.050954724680131874,-0.04045599980704125,-0.01332893405902602,-0.04216904490438052,0.004543254283274664,-0.0003759748228028249,-0.00028098283309636385,-0.000737669692725553,-0.011934306710401278
USA,United States,39,77-82,Admin svcs,4,-0.03681326374998534,-0.02645675807452545,-0.010258485171837133,-0.029931402960232535,0.003376624382084331,-0.00043309655874253044,-0.00032926458356701856,-0.0008492218394729215,-0.008646902190054663
USA,United States,39,77-82,Admin svcs,5,-0.02664838806535491,-0.016545572711224137,-0.007978798662267104,-0.02114128960970332,0.002471700206615513,-0.00047137992729299837,-0.00036655446068705437,-0.000923421422448864,-0.006217442851838188
USA,United States,39,77-82,Admin svcs,6,-0.019379135639843666,-0.009604079491722359,-0.006279138219038448,-0.01485453190095282,0.0017545344801476008,-0.000496062182915767,-0.0003953516205285277,-0.0009709158560416383,-0.004416808559552515
USA,United States,39,77-82,Admin svcs,7,-0.014218944838482047,-0.004818586581443029,-0.005005947345358594,-0.010385229003423436,0.0011722315102999838,-0.0005110318487827105,-0.0004175467347429845,-0.0009995008930175765,-0.0030778678688153224
USA,United States,39,77-82,Admin svcs,8,-0.010594671605069357,-0.0015963696893800741,-0.004047053011277904,-0.0072346879066909646,0.0006870693128995112,-0.0005191564866712368,-0.0004345766738098457,-0.0010148598218483662,-0.002078460028948455
USA,United States,39,77-82,Admin svcs,9,-0.00808809989833344,0.0004948180930126819,-0.0033203122965246154,-0.005040037585012013,0.0002722499832031877,-0.0005225355925817215,-0.0004475389732574848,-0.0010211139544554744,-0.0013291237762299345
USA,United States,39,77-82,Admin svcs,10,-0.006393648721997537,0.0017705117390482833,-0.0027654290724475417,-0.003537040801285467,-9.117884826452842e-05,-0.0005226941677254983,-0.0004572766509399774,-0.0010212325671418822,-0.0007642256866401838
USA,United States,39,77-82,Admin svcs,11,-0.005287755806278725,0.0024612359428292582,-0.00233804065607172,-0.0025331611554314532,-0.0004165539947755519,-0.0005207299365200288,-0.0004644411534344714,-0.0010173379584306776,-0.00033553160768654233
USA,United States,39,77-82,Admin svcs,12,-0.004606686197790417,0.002735497439547539,-0.002005434410638407,-0.0018880417495998898,-0.0007132100375521206,-0.0005174246934305739,-0.00046953915804362587,-0.0010109321620935868,-7.538397070620556e-06
USA,United States,40,84,Public admin,1,-0.1408969309380293,-0.12004695442876685,-0.11401930159249743,-0.027150305656790597,0.00027267631125873007,-0.0005010174284674282,-0.0015391242758472942,-0.0025329499926422363,-0.10944620989554048
USA,United States,40,84,Public admin,2,-0.10153464401062844,-0.08025630727916391,-0.0830235141942856,-0.01918918412097996,0.0006780543046371185,-0.0004086808139327252,-0.0014047730422860204,-0.0020592558211327723,-0.07915080451693407
USA,United States,40,84,Public admin,3,-0.07285363383567464,-0.05147647499259324,-0.06038342023135834,-0.013413224524926578,0.0009430109206102783,-0.0003405778113897286,-0.0013076510241829356,-0.0017112919771324342,-0.05702389941865325
USA,United States,40,84,Public admin,4,-0.051942566674518215,-0.030724457239601516,-0.043811461919872785,-0.009230713723709654,0.0010996089690642249,-0.00029032956749216603,-0.001237265659868029,-0.0014554528579314243,-0.04082841383458116
USA,United States,40,84,Public admin,5,-0.036698120752273466,-0.015826470778279682,-0.03166310754567353,-0.0062119501207367435,0.001176936914136807,-0.0002532635098521304,-0.001186057634785908,-0.0012673138544389193,-0.02895647254659657
USA,United States,40,84,Public admin,6,-0.025588844978526926,-0.005197564216004768,-0.022742838962795192,-0.004042906810901583,0.0011969007951698491,-0.00022593412537590655,-0.0011485570975278483,-0.0011289813945285243,-0.020239366345362914
USA,United States,40,84,Public admin,7,-0.017497984115096808,0.00231939329412428,-0.016179858845083776,-0.0024940261194132205,0.001175900849400188,-0.00020579753505591935,-0.0011208069191474522,-0.0010273172533681928,-0.013825937137512212
USA,United States,40,84,Public admin,8,-0.01161020427394465,0.007570153297668601,-0.01133891859510341,-0.0013974724269309857,0.0011261867480897442,-0.000190973583640126,-0.0010999467775883681,-0.0009526571682213687,-0.009095341065653547
USA,United States,40,84,Public admin,9,-0.0073295966121750405,0.011173491704160021,-0.007755983075256627,-0.0006304982031208311,0.0010568846662024171,-0.00018007136361547398,-0.0010839122097439165,-0.0008978811017185488,-0.005594118400178687
USA,United States,40,84,Public admin,10,-0.004220223110233727,0.013582486282504372,-0.005091700142490368,-0.00010329409831951059,0.0009747711305761514,-0.00017206108548274013,-0.0010712165032858727,-0.0008577365013250846,-0.002990686052396671
USA,United States,40,84,Public admin,11,-0.001962942135177335,0.015129071413864773,-0.00309767596258794,0.0002498787697753492,0.0008848550576352559,-0.000166179858580982,-0.0010607924302051088,-0.0008283443781743152,-0.001042359295627534
USA,United States,40,84,Public admin,12,-0.0003240093757662446,0.016056482833216465,-0.0015919836334117904,0.00047715876055328164,0.0007908154970922641,-0.0001618623135131315,-0.0010518772874514,-0.0008068379432072092,0.00042859391075995016
USA,United States,41,85,Education,1,-0.23048229969233555,-0.22340565706724005,-0.21880679327532904,-0.011301822444730965,-0.00037368397227554966,-0.00339946656687871,-0.08027430911188851,-0.01698202273112187,-0.11815099486543992
USA,United States,41,85,Education,2,-0.17882932885265318,-0.17127624149503382,-0.17041111380157722,-0.008377637585064875,-4.057746601108039e-05,-0.002694335663097594,-0.07242339730748701,-0.01341046957946355,-0.08188291125152906
USA,United States,41,85,Education,3,-0.14057837918671062,-0.132773681104932,-0.1345421022016255,-0.006244172247575329,0.0002078952624901976,-0.0021661461625859246,-0.06664210203417009,-0.010743928911049434,-0.05498992509382004
USA,United States,41,85,Education,4,-0.11215717109152246,-0.10427755396821273,-0.10786265949979264,-0.0046847074596768285,0.0003901958679470097,-0.0017697410402827743,-0.06236677968020321,-0.008748129983387375,-0.03497800879591928
USA,United States,41,85,Education,5,-0.09098185540379564,-0.08315465502280191,-0.08795960077842524,-0.0035439226151616557,0.0005216679897912593,-0.0014719086336520998,-0.05918934838022777,-0.007251988815593515,-0.020046354948951857
USA,United States,41,85,Education,6,-0.07516387080430242,-0.06747945304807505,-0.07306893900606815,-0.002708963208010606,0.0006140314097763276,-0.0012480277879970407,-0.05681266520990104,-0.006129435334902777,-0.008878810673267292
USA,United States,41,85,Education,7,-0.06331883554661985,-0.055840086574669406,-0.061897401413794746,-0.002097680676980396,0.0006762465441552917,-0.0010797975934773137,-0.055020048072385294,-0.00528723582642637,-0.0005103199215057637
USA,United States,41,85,Education,8,-0.05442915556685449,-0.047198587711250566,-0.053494153003195904,-0.0016501884933161418,0.0007151859296575594,-0.0009535786430334346,-0.053653295430159564,-0.004656202802223997,0.0057689238722210935
USA,United States,41,85,Education,9,-0.04774472830490474,-0.0407897959401557,-0.047158104989375824,-0.0013227627790242816,0.0007361394634953647,-0.0008591767722763385,-0.05259677685820556,-0.0041848140657986185,0.010482662706904688
USA,United States,41,85,Education,10,-0.04271099936894018,-0.03604807485598758,-0.04237076315749808,-0.0010834304464297706,0.0007431942349876699,-0.0007889497221052261,-0.05176589599240488,-0.003834564784403486,0.014018647341415509
USA,United States,41,85,Education,11,-0.0389167210998604,-0.03255406793575181,-0.03874746724787649,-0.0009087742090296637,0.0007395203570457555,-0.0007371498724531662,-0.05109871100049682,-0.0035765717310813627,0.01666496535615486
USA,United States,41,85,Education,12,-0.03605593656559633,-0.029995931720377095,-0.03600190694959214,-0.0007816160633879974,0.0007275864473838082,-0.0006994398009091177,-0.05054983969276927,-0.003389085424896312,0.01863645796898256
USA,United States,42,86-88,Health,1,-0.1523638384400321,-0.1311768219337632,-0.14942119083372057,-0.003073501151150795,0.00013085354483927374,-0.00010675327614514977,-0.0005110827536275513,-0.000529989935130075,-0.1482733648688178
USA,United States,42,86-88,Health,2,-0.10845529161629468,-0.08751441802353989,-0.10631279840268516,-0.002307393416932907,0.0001649002033233928,-8.613491751434546e-05,-0.0004644324430048249,-0.00042620026065567413,-0.10533603078151031
USA,United States,42,86-88,Health,3,-0.07614833066121965,-0.05566984421969977,-0.07459563857740846,-0.0017400727800615415,0.00018738069625035296,-7.080901480457385e-05,-0.00043037395647538073,-0.0003493588363489503,-0.07374509676977956
USA,United States,42,86-88,Health,4,-0.052304696502139175,-0.03243466050985912,-0.051187951145488735,-0.0013178348328572948,0.0002010894762068541,-5.940238620694982e-05,-0.0004054068584077498,-0.0002923615297887802,-0.050430780371085254
USA,United States,42,86-88,Health,5,-0.03466522773834199,-0.01549733703460036,-0.033871448729560584,-0.0010020372428016014,0.00020825823402019386,-5.0907178352732294e-05,-0.00038700619764006964,-0.0002500364626037932,-0.03318349889096399
USA,United States,42,86-88,Health,6,-0.02158453745362917,-0.003174535924916712,-0.021030581860723496,-0.0007645273479986804,0.00021057175509300613,-4.457844817981028e-05,-0.0003733416343284165,-0.00021858628512407737,-0.02039407549309119
USA,United States,42,86-88,Health,7,-0.01186120265959772,0.005762472671251025,-0.011485755693967918,-0.0005847489449839278,0.00020930197935412618,-3.986455828849838e-05,-0.00036308568400676185,-0.00019521483659748322,-0.010887590615075174
USA,United States,42,86-88,Health,8,-0.004615975649981769,0.012212404295746174,-0.004373723421763498,-0.0004476624740952805,0.00020541024587700886,-3.635628588404154e-05,-0.0003552755016717611,-0.0001778578162462522,-0.003804233817961443
USA,United States,42,86-88,Health,9,0.0007960589758654983,0.016833875575555487,0.0009386768718206497,-0.000342241718003793,0.00019962382204864162,-3.37494979006121e-05,-0.00034921292268442426,-0.0001649874063673354,0.0014866266987730214
USA,United States,42,86-88,Health,10,0.004849001992140181,0.020110454345650598,0.0049168940737330255,-0.000260385310402449,0.00019249322880960458,-3.181773756014136e-05,-0.00034439205577545425,-0.0001554700765879975,0.005448573943656619
USA,United States,42,86-88,Health,11,0.007892168921097606,0.022397822946224097,0.007903861044486813,-0.0001961273749575091,0.0001844352515683016,-3.039206232004681e-05,-0.0003404467678572909,-0.0001484628017415214,0.008423162676405672
USA,United States,42,86-88,Health,12,0.010183515352780947,0.02395804287146957,0.01015281428870783,-0.0001450642102487082,0.00017576527432182584,-2.9346193300920714e-05,-0.000337112555328071,-0.00014333712169355774,0.010662610159030379
USA,United States,43,90-93,Arts,1,-0.13675902404755425,-0.12866712958654378,-0.11400457155099902,-0.0254255714255251,0.002671118928969877,-0.0001299163176608949,-0.001485613982528398,-0.000664567510665093,-0.11172447374014463
USA,United States,43,90-93,Arts,2,-0.09861466464354446,-0.09024171092929764,-0.08214444777738972,-0.01902781195497718,0.0025575950888224383,-0.00022473321099134022,-0.00231909806695695,-0.0011758022316246109,-0.07842481426781682
USA,United States,43,90-93,Arts,3,-0.07066094688236191,-0.06223679960753899,-0.05874007380495634,-0.014376156802890897,0.0024552837254853306,-0.0003015657375084423,-0.003017231837944892,-0.0015830846096809316,-0.053838191619822076
USA,United States,43,90-93,Arts,4,-0.05013566592408357,-0.04182492117480162,-0.041505027449191816,-0.010988812336705175,0.002358173861813421,-0.0003633648828533672,-0.003605821631666,-0.0019076172919196533,-0.035628223642752796
USA,United States,43,90-93,Arts,5,-0.03505073624160517,-0.026965783449451587,-0.028794147755784195,-0.008520442801381556,0.0022638543155605786,-0.0004128704733648306,-0.00410466199347817,-0.0021662529462241923,-0.022110362342717002
USA,United States,43,90-93,Arts,6,-0.023959135781915185,-0.016173747640296866,-0.01940934696754801,-0.006720777801457502,0.0021709889870903283,-0.0004524159787414148,-0.004529136368533439,-0.002372472242032434,-0.012055322378240724
USA,United States,43,90-93,Arts,7,-0.01580490997490134,-0.008364748290874214,-0.012475683152249204,-0.005408116353396375,0.00207888953074424,-0.0004839445716612393,-0.0048913170669276414,-0.002537034015116886,-0.004563387498543437
USA,United States,43,90-93,Arts,8,-0.00981566022833603,-0.0027461806156521638,-0.00735257779317154,-0.00445035251627994,0.0019872700811154505,-0.0005090506243094837,-0.005200781045293933,-0.0026685044280234825,0.0010257583044553603
USA,United States,43,90-93,Arts,9,-0.005425061599799719,0.0012626168209633835,-0.0035698441539564994,-0.0037513085933785794,0.0018960911475353602,-0.0005290283020029248,-0.005465214968976983,-0.002773688977966086,0.0051980880949894955
USA,United States,43,90-93,Arts,10,-0.002216889950049244,0.004087882977395504,-0.0007814746084995432,-0.0032408734893242383,0.0018054581477745376,-0.0005449196765866798,-0.005690864279648073,-0.0028579842541208347,0.008312293601856044
USA,United States,43,90-93,Arts,11,0.00011549821822993793,0.006043114763955918,0.0012678194690754867,-0.00286787627862421,0.0017155550277786614,-0.0005575587532896181,-0.005882866909755008,-0.0029256631808994684,0.01063390831301958
USA,United States,43,90-93,Arts,12,0.0017985595014858961,0.007359323245765784,0.002766887632059588,-0.002594929194343951,0.0016266010637702591,-0.0005676099681618077,-0.006045501787193542,-0.0029801052732201937,0.012360104660635132
USA,United States,44,94-96,Other svcs,1,-0.14215340365192067,-0.11498291272243345,-0.12783399504255194,-0.01618382655646465,0.0018644179470959227,-3.166029591286099e-05,-0.0004314782204996162,-0.00014920609769085783,-0.1272216504284486
USA,United States,44,94-96,Other svcs,2,-0.09973404967694462,-0.07270796754353825,-0.08967724250982231,-0.01190781973371941,0.0018510125665971069,-5.6842429510907766e-05,-0.0006536097421998132,-0.00027811841070157707,-0.08868867192741002
