period,variable,country,country_id,sector_id,sector_code,sector,response,buyer_country_id,buyer_country,seller_country_id,seller_country
3,va,ROW,3.0,8,10-12,Food & bev,-0.003249811085732958,,,,
3,x,ROW,3.0,8,10-12,Food & bev,-0.0037474726134075005,,,,
3,x_E,ROW,3.0,8,10-12,Food & bev,-0.004706555742648258,,,,
3,x_M,ROW,3.0,8,10-12,Food & bev,-0.003714153397019453,,,,
3,y,ROW,3.0,9,13-15,Textiles,0.24217477639039237,,,,
3,va,ROW,3.0,9,13-15,Textiles,0.24002191753243468,,,,
3,x,ROW,3.0,9,13-15,Textiles,0.243418351516893,,,,
3,x_E,ROW,3.0,9,13-15,Textiles,0.2388715120779604,,,,
3,x_M,ROW,3.0,9,13-15,Textiles,0.24365064988424956,,,,
3,y,ROW,3.0,10,16,Wood prod,0.04205632046804689,,,,
3,va,ROW,3.0,10,16,Wood prod,0.04255970298688115,,,,
3,x,ROW,3.0,10,16,Wood prod,0.0417814119197005,,,,
3,x_E,ROW,3.0,10,16,Wood prod,0.040880378509798546,,,,
3,x_M,ROW,3.0,10,16,Wood prod,0.04183058578668604,,,,
3,y,ROW,3.0,11,17-18,Paper & print,0.01714232676701101,,,,
3,va,ROW,3.0,11,17-18,Paper & print,0.01805564820369882,,,,
3,x,ROW,3.0,11,17-18,Paper & print,0.016607199231610758,,,,
3,x_E,ROW,3.0,11,17-18,Paper & print,0.016514478922231825,,,,
3,x_M,ROW,3.0,11,17-18,Paper & print,0.01661429152727109,,,,
3,y,ROW,3.0,12,20,Chemicals,0.018239294205026915,,,,
3,va,ROW,3.0,12,20,Chemicals,0.018467332522834303,,,,
3,x,ROW,3.0,12,20,Chemicals,0.01813312876843039,,,,
3,x_E,ROW,3.0,12,20,Chemicals,0.015804819485138833,,,,
3,x_M,ROW,3.0,12,20,Chemicals,0.01875175802193595,,,,
3,y,ROW,3.0,13,21,Pharma,0.05053633684661203,,,,
3,va,ROW,3.0,13,21,Pharma,0.05136365520950359,,,,
3,x,ROW,3.0,13,21,Pharma,0.04983487511569642,,,,
3,x_E,ROW,3.0,13,21,Pharma,0.048163164092315185,,,,
3,x_M,ROW,3.0,13,21,Pharma,0.049915056600027284,,,,
3,y,ROW,3.0,14,22,Rubber & plastic,0.07366874358982228,,,,
3,va,ROW,3.0,14,22,Rubber & plastic,0.07377971476681469,,,,
3,x,ROW,3.0,14,22,Rubber & plastic,0.07361504947217237,,,,
3,x_E,ROW,3.0,14,22,Rubber & plastic,0.07206740465462169,,,,
3,x_M,ROW,3.0,14,22,Rubber & plastic,0.07373601821341746,,,,
3,y,ROW,3.0,15,23,Non-met min,0.044974702520400395,,,,
3,va,ROW,3.0,15,23,Non-met min,0.045202517164218046,,,,
3,x,ROW,3.0,15,23,Non-met min,0.044830716807777386,,,,
3,x_E,ROW,3.0,15,23,Non-met min,0.04368859368492977,,,,
3,x_M,ROW,3.0,15,23,Non-met min,0.045096990363096286,,,,
3,y,ROW,3.0,16,24,Basic metals,0.0571467545017166,,,,
3,va,ROW,3.0,16,24,Basic metals,0.05795396463899434,,,,
3,x,ROW,3.0,16,24,Basic metals,0.05684161827299121,,,,
3,x_E,ROW,3.0,16,24,Basic metals,0.0559834524889432,,,,
3,x_M,ROW,3.0,16,24,Basic metals,0.05695626823647905,,,,
3,y,ROW,3.0,17,25,Fab metal,0.07171149926224868,,,,
3,va,ROW,3.0,17,25,Fab metal,0.07267379151679983,,,,
3,x,ROW,3.0,17,25,Fab metal,0.0711152422128365,,,,
3,x_E,ROW,3.0,17,25,Fab metal,0.07134211704535859,,,,
3,x_M,ROW,3.0,17,25,Fab metal,0.07110430242831571,,,,
3,y,ROW,3.0,18,26,Electronics,0.18121174966888684,,,,
3,va,ROW,3.0,18,26,Electronics,0.18167504504132154,,,,
3,x,ROW,3.0,18,26,Electronics,0.18095936207217486,,,,
3,x_E,ROW,3.0,18,26,Electronics,0.18068316673830115,,,,
3,x_M,ROW,3.0,18,26,Electronics,0.18096652136609134,,,,
3,y,ROW,3.0,19,27,Elec equip,0.17923701142486326,,,,
3,va,ROW,3.0,19,27,Elec equip,0.1801122489361916,,,,
3,x,ROW,3.0,19,27,Elec equip,0.17879919622048465,,,,
3,x_E,ROW,3.0,19,27,Elec equip,0.1788843747607307,,,,
3,x_M,ROW,3.0,19,27,Elec equip,0.1787960554457127,,,,
3,y,ROW,3.0,20,28,Machinery,0.0864166943779217,,,,
3,va,ROW,3.0,20,28,Machinery,0.08676804801129727,,,,
3,x,ROW,3.0,20,28,Machinery,0.086191921080754,,,,
3,x_E,ROW,3.0,20,28,Machinery,0.08559529641354574,,,,
3,x_M,ROW,3.0,20,28,Machinery,0.08621034909935976,,,,
3,y,ROW,3.0,21,29,Motor vehicles,0.06279968756192503,,,,
3,va,ROW,3.0,21,29,Motor vehicles,0.0640278932472054,,,,
3,x,ROW,3.0,21,29,Motor vehicles,0.06230266732916099,,,,
3,x_E,ROW,3.0,21,29,Motor vehicles,0.0631145028116845,,,,
3,x_M,ROW,3.0,21,29,Motor vehicles,0.06228609208682315,,,,
3,y,ROW,3.0,22,30,Other trans,0.04899300798682572,,,,
3,va,ROW,3.0,22,30,Other trans,0.05055266878768362,,,,
3,x,ROW,3.0,22,30,Other trans,0.04816142367685277,,,,
3,x_E,ROW,3.0,22,30,Other trans,0.049890443302390855,,,,
3,x_M,ROW,3.0,22,30,Other trans,0.04810991323289759,,,,
3,y,ROW,3.0,23,31-33,Other manuf,0.14962316332510664,,,,
3,va,ROW,3.0,23,31-33,Other manuf,0.14997872858997763,,,,
3,x,ROW,3.0,23,31-33,Other manuf,0.14938063873898325,,,,
3,x_E,ROW,3.0,23,31-33,Other manuf,0.14790886636146208,,,,
3,x_M,ROW,3.0,23,31-33,Other manuf,0.14942692366311444,,,,
3,y,ROW,3.0,24,36-39,Waste,0.013227571760926022,,,,
3,va,ROW,3.0,24,36-39,Waste,0.013190023335581535,,,,
3,x,ROW,3.0,24,36-39,Waste,0.013281857796671296,,,,
3,x_E,ROW,3.0,24,36-39,Waste,0.011680599661032196,,,,
3,x_M,ROW,3.0,24,36-39,Waste,0.013537289054257074,,,,
3,y,ROW,3.0,25,41-43,Construction,0.012215004475005477,,,,
3,va,ROW,3.0,25,41-43,Construction,0.01245629092186206,,,,
3,x,ROW,3.0,25,41-43,Construction,0.012034054134049756,,,,
3,x_E,ROW,3.0,25,41-43,Construction,0.010259617467644583,,,,
3,x_M,ROW,3.0,25,41-43,Construction,0.012112870376247739,,,,
3,y,ROW,3.0,26,45-47,Wholesale,0.013531562790444422,,,,
3,va,ROW,3.0,26,45-47,Wholesale,0.013452948572853144,,,,
3,x,ROW,3.0,26,45-47,Wholesale,0.013671650620198752,,,,
3,x_E,ROW,3.0,26,45-47,Wholesale,0.01182684167849903,,,,
3,x_M,ROW,3.0,26,45-47,Wholesale,0.013830359978944695,,,,
3,y,ROW,3.0,27,49,Land trans,0.00892422629464355,,,,
3,va,ROW,3.0,27,49,Land trans,0.009385867437529331,,,,
3,x,ROW,3.0,27,49,Land trans,0.008343180593926499,,,,
3,x_E,ROW,3.0,27,49,Land trans,0.00591833873980902,,,,
3,x_M,ROW,3.0,27,49,Land trans,0.009296187242435593,,,,
3,y,ROW,3.0,28,50,Water trans,-0.015980029393039098,,,,
3,va,ROW,3.0,28,50,Water trans,-0.015429023593059529,,,,
3,x,ROW,3.0,28,50,Water trans,-0.016267457486117458,,,,
3,x_E,ROW,3.0,28,50,Water trans,-0.016922125464580606,,,,
3,x_M,ROW,3.0,28,50,Water trans,-0.016134996373556053,,,,
3,y,ROW,3.0,29,51,Air trans,-0.011659834475453414,,,,
3,va,ROW,3.0,29,51,Air trans,-0.010445616950874505,,,,
3,x,ROW,3.0,29,51,Air trans,-0.012385245243258493,,,,
3,x_E,ROW,3.0,29,51,Air trans,-0.013168204223605168,,,,
3,x_M,ROW,3.0,29,51,Air trans,-0.012063758220982879,,,,
3,y,ROW,3.0,30,52,Warehousing,0.007670317372818946,,,,
3,va,ROW,3.0,30,52,Warehousing,0.007769368193555462,,,,
3,x,ROW,3.0,30,52,Warehousing,0.007561564367595148,,,,
3,x_E,ROW,3.0,30,52,Warehousing,0.0063430901530077115,,,,
3,x_M,ROW,3.0,30,52,Warehousing,0.007693832200885405,,,,
3,y,ROW,3.0,31,53,Postal,0.014306406629715015,,,,
3,va,ROW,3.0,31,53,Postal,0.01453477220236344,,,,
3,x,ROW,3.0,31,53,Postal,0.01398600049918124,,,,
3,x_E,ROW,3.0,31,53,Postal,0.01141007109494764,,,,
3,x_M,ROW,3.0,31,53,Postal,0.014316983207924386,,,,
3,y,ROW,3.0,32,55-56,Hotels,0.0008450382571833152,,,,
3,va,ROW,3.0,32,55-56,Hotels,0.000978404358925412,,,,
3,x,ROW,3.0,32,55-56,Hotels,0.000717640986851271,,,,
3,x_E,ROW,3.0,32,55-56,Hotels,3.110236378305359e-05,,,,
3,x_M,ROW,3.0,32,55-56,Hotels,0.0007629133399723349,,,,
3,y,ROW,3.0,33,58-60,Media,0.009553795292450337,,,,
3,va,ROW,3.0,33,58-60,Media,0.00943226216787823,,,,
3,x,ROW,3.0,33,58-60,Media,0.009658750164686475,,,,
3,x_E,ROW,3.0,33,58-60,Media,0.0077754056160190205,,,,
3,x_M,ROW,3.0,33,58-60,Media,0.009705726774158333,,,,
3,y,ROW,3.0,34,61,Telecom,0.009948712576689339,,,,
3,va,ROW,3.0,34,61,Telecom,0.0097088049100445,,,,
3,x,ROW,3.0,34,61,Telecom,0.01021055692128077,,,,
3,x_E,ROW,3.0,34,61,Telecom,0.008663063237961227,,,,
3,x_M,ROW,3.0,34,61,Telecom,0.010305555039681356,,,,
3,y,ROW,3.0,35,62-63,IT,0.0073798283222704895,,,,
3,va,ROW,3.0,35,62-63,IT,0.007069461301330504,,,,
3,x,ROW,3.0,35,62-63,IT,0.007864656176283898,,,,
3,x_E,ROW,3.0,35,62-63,IT,0.006048305176860827,,,,
3,x_M,ROW,3.0,35,62-63,IT,0.007903802141301404,,,,
3,y,ROW,3.0,36,64-66,Finance,0.010295971288741844,,,,
3,va,ROW,3.0,36,64-66,Finance,0.010026890275051423,,,,
3,x,ROW,3.0,36,64-66,Finance,0.010743359168343968,,,,
3,x_E,ROW,3.0,36,64-66,Finance,0.007944841067832985,,,,
3,x_M,ROW,3.0,36,64-66,Finance,0.010826576267257401,,,,
3,y,ROW,3.0,37,68,Real estate,0.008724937280854606,,,,
3,va,ROW,3.0,37,68,Real estate,0.00867354086168046,,,,
3,x,ROW,3.0,37,68,Real estate,0.008917374862567447,,,,
3,x_E,ROW,3.0,37,68,Real estate,0.006845439065601895,,,,
3,x_M,ROW,3.0,37,68,Real estate,0.009055424555927545,,,,
3,y,ROW,3.0,38,69-75,Prof svcs,0.018427574086488128,,,,
3,va,ROW,3.0,38,69-75,Prof svcs,0.01828241500456417,,,,
3,x,ROW,3.0,38,69-75,Prof svcs,0.018630139010248282,,,,
3,x_E,ROW,3.0,38,69-75,Prof svcs,0.016700843120270027,,,,
3,x_M,ROW,3.0,38,69-75,Prof svcs,0.018708320189115904,,,,
3,y,ROW,3.0,39,77-82,Admin svcs,0.013243215764113034,,,,
3,va,ROW,3.0,39,77-82,Admin svcs,0.01325366942225882,,,,
3,x,ROW,3.0,39,77-82,Admin svcs,0.013225813806588367,,,,
3,x_E,ROW,3.0,39,77-82,Admin svcs,0.011174872179575886,,,,
3,x_M,ROW,3.0,39,77-82,Admin svcs,0.013363488297675332,,,,
3,y,ROW,3.0,40,84,Public admin,0.014926523187037292,,,,
3,va,ROW,3.0,40,84,Public admin,0.014953716972699151,,,,
3,x,ROW,3.0,40,84,Public admin,0.014870230309909693,,,,
3,x_E,ROW,3.0,40,84,Public admin,0.012921975370056607,,,,
3,x_M,ROW,3.0,40,84,Public admin,0.015026166470386043,,,,
3,y,ROW,3.0,41,85,Education,-0.0028104635496614605,,,,
3,va,ROW,3.0,41,85,Education,-0.002871523504715809,,,,
3,x,ROW,3.0,41,85,Education,-0.002606555250661406,,,,
3,x_E,ROW,3.0,41,85,Education,-0.00423778899013493,,,,
3,x_M,ROW,3.0,41,85,Education,-0.002433832508682776,,,,
3,y,ROW,3.0,42,86-88,Health,0.007324682309999564,,,,
3,va,ROW,3.0,42,86-88,Health,0.0075946723647476524,,,,
3,x,ROW,3.0,42,86-88,Health,0.0068423611080094485,,,,
3,x_E,ROW,3.0,42,86-88,Health,0.005675264379025829,,,,
3,x_M,ROW,3.0,42,86-88,Health,0.006905296257789382,,,,
3,y,ROW,3.0,43,90-93,Arts,0.003702263736001576,,,,
3,va,ROW,3.0,43,90-93,Arts,0.0035112546728911626,,,,
3,x,ROW,3.0,43,90-93,Arts,0.00394614667253255,,,,
3,x_E,ROW,3.0,43,90-93,Arts,0.0022774614661988974,,,,
3,x_M,ROW,3.0,43,90-93,Arts,0.004070773029634764,,,,
3,y,ROW,3.0,44,94-96,Other svcs,0.008590877959762802,,,,
3,va,ROW,3.0,44,94-96,Other svcs,0.008530677991825922,,,,
3,x,ROW,3.0,44,94-96,Other svcs,0.008655596050570154,,,,
3,x_E,ROW,3.0,44,94-96,Other svcs,0.006659216257979499,,,,
3,x_M,ROW,3.0,44,94-96,Other svcs,0.008834035651530452,,,,
3,y,USA,4.0,1,05-06,Coal & oil,-0.2806992655912527,,,,
3,va,USA,4.0,1,05-06,Coal & oil,-0.2714871235340838,,,,
3,x,USA,4.0,1,05-06,Coal & oil,-0.2913277645741331,,,,
3,x_E,USA,4.0,1,05-06,Coal & oil,-0.25462460701441725,,,,
3,x_M,USA,4.0,1,05-06,Coal & oil,-0.30701356244291794,,,,
3,y,USA,4.0,2,19,Refined petrol,-0.09415450931452228,,,,
3,va,USA,4.0,2,19,Refined petrol,-0.09484455703738695,,,,
3,x,USA,4.0,2,19,Refined petrol,-0.0938467043252284,,,,
3,x_E,USA,4.0,2,19,Refined petrol,-0.08770094205073067,,,,
3,x_M,USA,4.0,2,19,Refined petrol,-0.11443888185469354,,,,
3,y,USA,4.0,3,35,Utilities,-0.06466564561296398,,,,
3,va,USA,4.0,3,35,Utilities,-0.06362964486969695,,,,
3,x,USA,4.0,3,35,Utilities,-0.06631473179141156,,,,
3,x_E,USA,4.0,3,35,Utilities,-0.057319581075334615,,,,
3,x_M,USA,4.0,3,35,Utilities,-0.07271746602006202,,,,
3,y,USA,4.0,4,01-02,Agri & forestry,-0.11427408252170855,,,,
3,va,USA,4.0,4,01-02,Agri & forestry,-0.09210148563525959,,,,
3,x,USA,4.0,4,01-02,Agri & forestry,-0.12982604566132933,,,,
3,x_E,USA,4.0,4,01-02,Agri & forestry,-0.08609216547747223,,,,
3,x_M,USA,4.0,4,01-02,Agri & forestry,-0.13186332766700895,,,,
3,y,USA,4.0,5,03,Fishing,-0.4046865973669057,,,,
3,va,USA,4.0,5,03,Fishing,-0.3995955988955456,,,,
3,x,USA,4.0,5,03,Fishing,-0.423162087476439,,,,
3,x_E,USA,4.0,5,03,Fishing,-0.3950557969727335,,,,
3,x_M,USA,4.0,5,03,Fishing,-0.4273836636299583,,,,
3,y,USA,4.0,6,07-08,Metal ores,0.179661891806818,,,,
3,va,USA,4.0,6,07-08,Metal ores,0.19395288841884678,,,,
3,x,USA,4.0,6,07-08,Metal ores,0.16496256357661093,,,,
3,x_E,USA,4.0,6,07-08,Metal ores,0.2115209684964977,,,,
3,x_M,USA,4.0,6,07-08,Metal ores,0.15699361640111467,,,,
3,y,USA,4.0,7,09,Other mining,-0.21618018049218926,,,,
3,va,USA,4.0,7,09,Other mining,-0.19943152346128928,,,,
3,x,USA,4.0,7,09,Other mining,-0.24173770723348417,,,,
3,x_E,USA,4.0,7,09,Other mining,-0.17872438154055448,,,,
3,x_M,USA,4.0,7,09,Other mining,-0.24621935576015241,,,,
3,y,USA,4.0,8,10-12,Food & bev,-0.06192256843197741,,,,
3,va,USA,4.0,8,10-12,Food & bev,-0.041866201161498806,,,,
3,x,USA,4.0,8,10-12,Food & bev,-0.06901824357678327,,,,
3,x_E,USA,4.0,8,10-12,Food & bev,-0.030413895358217306,,,,
3,x_M,USA,4.0,8,10-12,Food & bev,-0.06954444533206044,,,,
3,y,USA,4.0,9,13-15,Textiles,2.6545694914508715,,,,
3,va,USA,4.0,9,13-15,Textiles,2.783596326169113,,,,
3,x,USA,4.0,9,13-15,Textiles,2.567641024316059,,,,
3,x_E,USA,4.0,9,13-15,Textiles,2.764173340052669,,,,
3,x_M,USA,4.0,9,13-15,Textiles,2.5623258514692955,,,,
3,y,USA,4.0,10,16,Wood prod,0.45779343109458004,,,,
3,va,USA,4.0,10,16,Wood prod,0.5087297366601811,,,,
3,x,USA,4.0,10,16,Wood prod,0.4305278883861892,,,,
3,x_E,USA,4.0,10,16,Wood prod,0.5216289328673313,,,,
3,x_M,USA,4.0,10,16,Wood prod,0.42809905919768354,,,,
3,y,USA,4.0,11,17-18,Paper & print,0.08486014234860607,,,,
3,va,USA,4.0,11,17-18,Paper & print,0.13301631132930886,,,,
3,x,USA,4.0,11,17-18,Paper & print,0.055984231791811626,,,,
3,x_E,USA,4.0,11,17-18,Paper & print,0.14251196980855438,,,,
3,x_M,USA,4.0,11,17-18,Paper & print,0.05176970288436702,,,,
3,y,USA,4.0,12,20,Chemicals,0.2735919456414375,,,,
3,va,USA,4.0,12,20,Chemicals,0.29979480151504007,,,,
3,x,USA,4.0,12,20,Chemicals,0.2566325475216691,,,,
3,x_E,USA,4.0,12,20,Chemicals,0.34426734582020097,,,,
3,x_M,USA,4.0,12,20,Chemicals,0.24879089721744596,,,,
3,y,USA,4.0,13,21,Pharma,0.05262064421219879,,,,
3,va,USA,4.0,13,21,Pharma,0.067838500921137,,,,
3,x,USA,4.0,13,21,Pharma,0.03286349864941231,,,,
3,x_E,USA,4.0,13,21,Pharma,0.08680866336992711,,,,
3,x_M,USA,4.0,13,21,Pharma,0.032228393331426394,,,,
3,y,USA,4.0,14,22,Rubber & plastic,0.6114058960111337,,,,
3,va,USA,4.0,14,22,Rubber & plastic,0.6678991444840588,,,,
3,x,USA,4.0,14,22,Rubber & plastic,0.5822354594054318,,,,
3,x_E,USA,4.0,14,22,Rubber & plastic,0.687872871362258,,,,
3,x_M,USA,4.0,14,22,Rubber & plastic,0.5782462650272957,,,,
3,y,USA,4.0,15,23,Non-met min,0.8335615237108519,,,,
3,va,USA,4.0,15,23,Non-met min,0.8727968661021244,,,,
3,x,USA,4.0,15,23,Non-met min,0.8027458371668785,,,,
3,x_E,USA,4.0,15,23,Non-met min,0.8859391172779411,,,,
3,x_M,USA,4.0,15,23,Non-met min,0.7932529687175583,,,,
3,y,USA,4.0,16,24,Basic metals,0.3084245943852402,,,,
3,va,USA,4.0,16,24,Basic metals,0.35153414481297174,,,,
3,x,USA,4.0,16,24,Basic metals,0.291012534256352,,,,
3,x_E,USA,4.0,16,24,Basic metals,0.35356583390909796,,,,
3,x_M,USA,4.0,16,24,Basic metals,0.2872967786396487,,,,
3,y,USA,4.0,17,25,Fab metal,0.7137409412899591,,,,
3,va,USA,4.0,17,25,Fab metal,0.7647943738862085,,,,
3,x,USA,4.0,17,25,Fab metal,0.6798288071580716,,,,
3,x_E,USA,4.0,17,25,Fab metal,0.7705469063415431,,,,
3,x_M,USA,4.0,17,25,Fab metal,0.678111420305852,,,,
3,y,USA,4.0,18,26,Electronics,1.6545207840268297,,,,
3,va,USA,4.0,18,26,Electronics,1.7251273261445663,,,,
3,x,USA,4.0,18,26,Electronics,1.4582183345897743,,,,
3,x_E,USA,4.0,18,26,Electronics,1.7192403255350925,,,,
3,x_M,USA,4.0,18,26,Electronics,1.455945831572587,,,,
3,y,USA,4.0,19,27,Elec equip,1.6245284135516331,,,,
3,va,USA,4.0,19,27,Elec equip,1.7267312661551981,,,,
3,x,USA,4.0,19,27,Elec equip,1.5250044669843146,,,,
3,x_E,USA,4.0,19,27,Elec equip,1.744664345007243,,,,
3,x_M,USA,4.0,19,27,Elec equip,1.5198919732301015,,,,
3,y,USA,4.0,20,28,Machinery,0.5022956465196187,,,,
3,va,USA,4.0,20,28,Machinery,0.5903387301720296,,,,
3,x,USA,4.0,20,28,Machinery,0.4424457876091897,,,,
3,x_E,USA,4.0,20,28,Machinery,0.6039711779355083,,,,
3,x_M,USA,4.0,20,28,Machinery,0.44052668498716596,,,,
3,y,USA,4.0,21,29,Motor vehicles,-0.12501931247749035,,,,
3,va,USA,4.0,21,29,Motor vehicles,-0.0489071623900255,,,,
3,x,USA,4.0,21,29,Motor vehicles,-0.14856607710779668,,,,
3,x_E,USA,4.0,21,29,Motor vehicles,-0.011286878596169498,,,,
3,x_M,USA,4.0,21,29,Motor vehicles,-0.149261710030154,,,,
3,y,USA,4.0,22,30,Other trans,-0.1843706317397648,,,,
3,va,USA,4.0,22,30,Other trans,-0.11455777309656626,,,,
3,x,USA,4.0,22,30,Other trans,-0.24453408192151987,,,,
3,x_E,USA,4.0,22,30,Other trans,-0.08739512340257605,,,,
3,x_M,USA,4.0,22,30,Other trans,-0.24534044892675383,,,,
3,y,USA,4.0,23,31-33,Other manuf,1.1464941794132197,,,,
3,va,USA,4.0,23,31-33,Other manuf,1.2158957931824237,,,,
3,x,USA,4.0,23,31-33,Other manuf,1.0685039963244767,,,,
3,x_E,USA,4.0,23,31-33,Other manuf,1.2143345380784762,,,,
3,x_M,USA,4.0,23,31-33,Other manuf,1.0661740158800435,,,,
3,y,USA,4.0,24,36-39,Waste,-0.0605678613839643,,,,
3,va,USA,4.0,24,36-39,Waste,-0.03876697222228849,,,,
3,x,USA,4.0,24,36-39,Waste,-0.08699459157164526,,,,
3,x_E,USA,4.0,24,36-39,Waste,-0.024260058537566978,,,,
3,x_M,USA,4.0,24,36-39,Waste,-0.08940812280647882,,,,
3,y,USA,4.0,25,41-43,Construction,-0.07002564751718729,,,,
3,va,USA,4.0,25,41-43,Construction,0.004383465373982763,,,,
3,x,USA,4.0,25,41-43,Construction,-0.15369407680310668,,,,
3,x_E,USA,4.0,25,41-43,Construction,-0.006218660565793952,,,,
3,x_M,USA,4.0,25,41-43,Construction,-0.1608609825341083,,,,
3,y,USA,4.0,26,45-47,Wholesale,-0.02733410697791857,,,,
3,va,USA,4.0,26,45-47,Wholesale,-0.015146173743407,,,,
3,x,USA,4.0,26,45-47,Wholesale,-0.042152505388731304,,,,
3,x_E,USA,4.0,26,45-47,Wholesale,-0.015638573642862075,,,,
3,x_M,USA,4.0,26,45-47,Wholesale,-0.0430479631564997,,,,
3,y,USA,4.0,27,49,Land trans,-0.031698175591817514,,,,
3,va,USA,4.0,27,49,Land trans,-0.02705913120466907,,,,
3,x,USA,4.0,27,49,Land trans,-0.03656137625274622,,,,
3,x_E,USA,4.0,27,49,Land trans,-0.019556034535631227,,,,
3,x_M,USA,4.0,27,49,Land trans,-0.03895907991108614,,,,
3,y,USA,4.0,28,50,Water trans,-0.08235493130811791,,,,
3,va,USA,4.0,28,50,Water trans,-0.07349454344660601,,,,
3,x,USA,4.0,28,50,Water trans,-0.0858273923563231,,,,
3,x_E,USA,4.0,28,50,Water trans,-0.06301667818267306,,,,
3,x_M,USA,4.0,28,50,Water trans,-0.08717473628928793,,,,
3,y,USA,4.0,29,51,Air trans,-0.13858523067684525,,,,
3,va,USA,4.0,29,51,Air trans,-0.13756643204845637,,,,
3,x,USA,4.0,29,51,Air trans,-0.13987473533959466,,,,
3,x_E,USA,4.0,29,51,Air trans,-0.1295475992270807,,,,
3,x_M,USA,4.0,29,51,Air trans,-0.14176750386641396,,,,
3,y,USA,4.0,30,52,Warehousing,-0.026207447002477978,,,,
3,va,USA,4.0,30,52,Warehousing,-0.012709399890198909,,,,
3,x,USA,4.0,30,52,Warehousing,-0.04001709846061263,,,,
3,x_E,USA,4.0,30,52,Warehousing,-0.013925483312180456,,,,
3,x_M,USA,4.0,30,52,Warehousing,-0.04324368912951197,,,,
3,y,USA,4.0,31,53,Postal,-0.04680202739229932,,,,
3,va,USA,4.0,31,53,Postal,-0.038002740880826065,,,,
3,x,USA,4.0,31,53,Postal,-0.06158712444248502,,,,
3,x_E,USA,4.0,31,53,Postal,-0.03451174600382612,,,,
3,x_M,USA,4.0,31,53,Postal,-0.07000203055483825,,,,
3,y,USA,4.0,32,55-56,Hotels,-0.08800067022648353,,,,
3,va,USA,4.0,32,55-56,Hotels,-0.07759060038525875,,,,
3,x,USA,4.0,32,55-56,Hotels,-0.09967681571945464,,,,
3,x_E,USA,4.0,32,55-56,Hotels,-0.0798339880390578,,,,
3,x_M,USA,4.0,32,55-56,Hotels,-0.10072600235014563,,,,
3,y,USA,4.0,33,58-60,Media,-0.06286453772990674,,,,
3,va,USA,4.0,33,58-60,Media,-0.05461430715348635,,,,
3,x,USA,4.0,33,58-60,Media,-0.0752016530643788,,,,
3,x_E,USA,4.0,33,58-60,Media,-0.0471930612237549,,,,
3,x_M,USA,4.0,33,58-60,Media,-0.07535418746717051,,,,
3,y,USA,4.0,34,61,Telecom,-0.08811861598985447,,,,
3,va,USA,4.0,34,61,Telecom,-0.06211672664131029,,,,
3,x,USA,4.0,34,61,Telecom,-0.1153955797297499,,,,
3,x_E,USA,4.0,34,61,Telecom,-0.028193541304488437,,,,
3,x_M,USA,4.0,34,61,Telecom,-0.11608095137165753,,,,
3,y,USA,4.0,35,62-63,IT,-0.05100274003932543,,,,
3,va,USA,4.0,35,62-63,IT,-0.035032884816395174,,,,
3,x,USA,4.0,35,62-63,IT,-0.08334522406969294,,,,
3,x_E,USA,4.0,35,62-63,IT,-0.034963859598414,,,,
3,x_M,USA,4.0,35,62-63,IT,-0.0838031307698725,,,,
3,y,USA,4.0,36,64-66,Finance,-0.06107762340786427,,,,
3,va,USA,4.0,36,64-66,Finance,-0.060145335609738046,,,,
3,x,USA,4.0,36,64-66,Finance,-0.06215228922829859,,,,
3,x_E,USA,4.0,36,64-66,Finance,-0.05535739747225652,,,,
3,x_M,USA,4.0,36,64-66,Finance,-0.06223761864340907,,,,
3,y,USA,4.0,37,68,Real estate,-0.0673419124595098,,,,
3,va,USA,4.0,37,68,Real estate,-0.0665060707757486,,,,
3,x,USA,4.0,37,68,Real estate,-0.06932555223838723,,,,
3,x_E,USA,4.0,37,68,Real estate,-0.059594867152430626,,,,
3,x_M,USA,4.0,37,68,Real estate,-0.07022119792320436,,,,
3,y,USA,4.0,38,69-75,Prof svcs,-0.022092835089735592,,,,
3,va,USA,4.0,38,69-75,Prof svcs,-0.00890184131154276,,,,
3,x,USA,4.0,38,69-75,Prof svcs,-0.045285112741879824,,,,
3,x_E,USA,4.0,38,69-75,Prof svcs,-0.012805127466750416,,,,
3,x_M,USA,4.0,38,69-75,Prof svcs,-0.045830451161398,,,,
3,y,USA,4.0,39,77-82,Admin svcs,-0.050954724680131874,,,,
3,va,USA,4.0,39,77-82,Admin svcs,-0.04045599980704125,,,,
3,x,USA,4.0,39,77-82,Admin svcs,-0.0668265235152851,,,,
3,x_E,USA,4.0,39,77-82,Admin svcs,-0.03629917687916303,,,,
3,x_M,USA,4.0,39,77-82,Admin svcs,-0.06747388291528175,,,,
3,y,USA,4.0,40,84,Public admin,-0.07285363383567464,,,,
3,va,USA,4.0,40,84,Public admin,-0.05147647499259324,,,,
3,x,USA,4.0,40,84,Public admin,-0.10620348105495325,,,,
3,x_E,USA,4.0,40,84,Public admin,-0.05016761875007989,,,,
3,x_M,USA,4.0,40,84,Public admin,-0.11326839441748734,,,,
3,y,USA,4.0,41,85,Education,-0.14057837918671062,,,,
3,va,USA,4.0,41,85,Education,-0.132773681104932,,,,
3,x,USA,4.0,41,85,Education,-0.16333431300824336,,,,
3,x_E,USA,4.0,41,85,Education,-0.13210389592635088,,,,
3,x_M,USA,4.0,41,85,Education,-0.16821468221008015,,,,
