responding_country,responding_country_name,buyer_sector_id,buyer_sector_code,buyer_sector,seller_sector_id,seller_sector_code,seller_sector,impact_contribution
USA,United States,39,77-82,Admin svcs,1,05-06,Coal & oil,-0.00010013603915984506
USA,United States,39,77-82,Admin svcs,2,19,Refined petrol,-0.001313319394923287
USA,United States,39,77-82,Admin svcs,3,35,Utilities,-0.0006835088577843643
USA,United States,39,77-82,Admin svcs,4,01-02,Agri & forestry,-0.0005249194155962669
USA,United States,39,77-82,Admin svcs,5,03,Fishing,-0.0002932207323703464
USA,United States,39,77-82,Admin svcs,6,07-08,Metal ores,-0.0011592021731543353
USA,United States,39,77-82,Admin svcs,7,09,Other mining,-0.00019044369685558855
USA,United States,39,77-82,Admin svcs,8,10-12,Food & bev,-2.0991341850974485e-05
USA,United States,39,77-82,Admin svcs,9,13-15,Textiles,-0.00033171656727166206
USA,United States,39,77-82,Admin svcs,10,16,Wood prod,-0.001538583785874232
USA,United States,39,77-82,Admin svcs,11,17-18,Paper & print,-0.0032447228527184594
USA,United States,39,77-82,Admin svcs,12,20,Chemicals,-0.0012934270395808657
USA,United States,39,77-82,Admin svcs,13,21,Pharma,-2.7780152924399562e-05
USA,United States,39,77-82,Admin svcs,14,22,Rubber & plastic,-0.0015760493879036336
USA,United States,39,77-82,Admin svcs,15,23,Non-met min,-0.001830868912178306
USA,United States,39,77-82,Admin svcs,16,24,Basic metals,-0.00041380826859268525
USA,United States,39,77-82,Admin svcs,17,25,Fab metal,-0.0015690398773899484
USA,United States,39,77-82,Admin svcs,18,26,Electronics,-0.0011816162227444129
USA,United States,39,77-82,Admin svcs,19,27,Elec equip,-0.0015384339139705152
USA,United States,39,77-82,Admin svcs,20,28,Machinery,-0.002710223339008567
USA,United States,39,77-82,Admin svcs,21,29,Motor vehicles,-0.0014224511024931816
USA,United States,39,77-82,Admin svcs,22,30,Other trans,-0.00010873954158606591
USA,United States,39,77-82,Admin svcs,23,31-33,Other manuf,-0.001986007791900633
USA,United States,39,77-82,Admin svcs,24,36-39,Waste,-0.0022043779401991867
USA,United States,39,77-82,Admin svcs,25,41-43,Construction,-0.00030331473647430483
USA,United States,39,77-82,Admin svcs,26,45-47,Wholesale,-0.001306522915500182
USA,United States,39,77-82,Admin svcs,27,49,Land trans,-0.0016985599544653762
USA,United States,39,77-82,Admin svcs,28,50,Water trans,-0.00020020244678459274
USA,United States,39,77-82,Admin svcs,29,51,Air trans,-0.003620186918656762
USA,United States,39,77-82,Admin svcs,30,52,Warehousing,-0.0015141519358496571
USA,United States,39,77-82,Admin svcs,31,53,Postal,-0.0028829389428732346
USA,United States,39,77-82,Admin svcs,32,55-56,Hotels,-0.0018482035660517318
USA,United States,39,77-82,Admin svcs,33,58-60,Media,-0.002094113701064164
USA,United States,39,77-82,Admin svcs,34,61,Telecom,-0.002490255445316544
USA,United States,39,77-82,Admin svcs,35,62-63,IT,-0.008362837223883647
USA,United States,39,77-82,Admin svcs,36,64-66,Finance,-0.0018624355173368218
USA,United States,39,77-82,Admin svcs,37,68,Real estate,-0.0007877304409662644
USA,United States,39,77-82,Admin svcs,38,69-75,Prof svcs,-0.005354368744005932
USA,United States,39,77-82,Admin svcs,39,77-82,Admin svcs,-0.008153655633824098
USA,United States,39,77-82,Admin svcs,40,84,Public admin,-0.0008858035050114279
USA,United States,39,77-82,Admin svcs,41,85,Education,-0.000640694732104238
USA,United States,39,77-82,Admin svcs,42,86-88,Health,-2.0156180756212005e-05
USA,United States,39,77-82,Admin svcs,43,90-93,Arts,-0.0008544252037971503
USA,United States,39,77-82,Admin svcs,44,94-96,Other svcs,-0.0008867727452881973
USA,United States,40,84,Public admin,1,05-06,Coal & oil,-0.004045170503758301
USA,United States,40,84,Public admin,2,19,Refined petrol,-0.007539888991440582
USA,United States,40,84,Public admin,3,35,Utilities,-0.0008530531520383574
USA,United States,40,84,Public admin,4,01-02,Agri & forestry,-0.0005708601052927662
USA,United States,40,84,Public admin,5,03,Fishing,-0.0002925388221411258
USA,United States,40,84,Public admin,6,07-08,Metal ores,-0.0029003074038293714
USA,United States,40,84,Public admin,7,09,Other mining,-0.0023962880899468055
USA,United States,40,84,Public admin,8,10-12,Food & bev,-0.0014915028810723282
USA,United States,40,84,Public admin,9,13-15,Textiles,-0.0009482722464733639
USA,United States,40,84,Public admin,10,16,Wood prod,-0.001095010580465691
USA,United States,40,84,Public admin,11,17-18,Paper & print,-0.0024743490349412355
USA,United States,40,84,Public admin,12,20,Chemicals,-0.00244746937548148
USA,United States,40,84,Public admin,13,21,Pharma,-0.00033103173247686624
USA,United States,40,84,Public admin,14,22,Rubber & plastic,-0.0025972100921069423
USA,United States,40,84,Public admin,15,23,Non-met min,-0.004033530674006591
USA,United States,40,84,Public admin,16,24,Basic metals,-0.0005376850698551041
USA,United States,40,84,Public admin,17,25,Fab metal,-0.0024859625146090017
USA,United States,40,84,Public admin,18,26,Electronics,-0.0032161958386103125
USA,United States,40,84,Public admin,19,27,Elec equip,-0.0016005807953411416
USA,United States,40,84,Public admin,20,28,Machinery,-0.0016738058341913208
USA,United States,40,84,Public admin,21,29,Motor vehicles,-0.0006323606207518924
USA,United States,40,84,Public admin,22,30,Other trans,-0.01602962909247514
USA,United States,40,84,Public admin,23,31-33,Other manuf,-0.0012235625529700847
USA,United States,40,84,Public admin,24,36-39,Waste,-0.007445613220276066
USA,United States,40,84,Public admin,25,41-43,Construction,-0.019118810725117046
USA,United States,40,84,Public admin,26,45-47,Wholesale,-0.0017403562949583767
USA,United States,40,84,Public admin,27,49,Land trans,-0.0022420061274764204
USA,United States,40,84,Public admin,28,50,Water trans,-0.002575895566927718
USA,United States,40,84,Public admin,29,51,Air trans,-0.0014040069295863569
USA,United States,40,84,Public admin,30,52,Warehousing,-0.0016272324452208237
USA,United States,40,84,Public admin,31,53,Postal,-0.0006706311589456421
USA,United States,40,84,Public admin,32,55-56,Hotels,-0.0005195839358523986
USA,United States,40,84,Public admin,33,58-60,Media,-0.0013486045503501736
USA,United States,40,84,Public admin,34,61,Telecom,-0.0026842609823518855
USA,United States,40,84,Public admin,35,62-63,IT,-0.007403567470856298
USA,United States,40,84,Public admin,36,64-66,Finance,-0.0018548050035521746
USA,United States,40,84,Public admin,37,68,Real estate,-0.0005965054085232356
USA,United States,40,84,Public admin,38,69-75,Prof svcs,-0.002769305286029519
USA,United States,40,84,Public admin,39,77-82,Admin svcs,-0.0025393696600143163
USA,United States,40,84,Public admin,40,84,Public admin,-0.0018019217094202824
USA,United States,40,84,Public admin,41,85,Education,-0.0009917011145868034
USA,United States,40,84,Public admin,42,86-88,Health,-0.0002589929866810784
USA,United States,40,84,Public admin,43,90-93,Arts,-0.0003562743640103745
USA,United States,40,84,Public admin,44,94-96,Other svcs,-0.0011654877500224127
USA,United States,41,85,Education,1,05-06,Coal & oil,-0.0005406622510066496
USA,United States,41,85,Education,2,19,Refined petrol,-0.006306432917777008
USA,United States,41,85,Education,3,35,Utilities,-0.002225275801315694
USA,United States,41,85,Education,4,01-02,Agri & forestry,-8.169939636296414e-05
USA,United States,41,85,Education,5,03,Fishing,-0.00013295333876125088
USA,United States,41,85,Education,6,07-08,Metal ores,-0.0008351614870975537
USA,United States,41,85,Education,7,09,Other mining,-0.0005181346436304009
USA,United States,41,85,Education,8,10-12,Food & bev,-0.0018460772501656087
USA,United States,41,85,Education,9,13-15,Textiles,-0.0003662208278029486
USA,United States,41,85,Education,10,16,Wood prod,-0.00418102996969676
USA,United States,41,85,Education,11,17-18,Paper & print,-0.004345441256455442
USA,United States,41,85,Education,12,20,Chemicals,-0.0011616104829067565
USA,United States,41,85,Education,13,21,Pharma,-2.1634305768897608e-05
USA,United States,41,85,Education,14,22,Rubber & plastic,-0.0010441744237375036
USA,United States,41,85,Education,15,23,Non-met min,-0.0008161802828944613
USA,United States,41,85,Education,16,24,Basic metals,-0.00020337861693850312
USA,United States,41,85,Education,17,25,Fab metal,-0.0004948010481756335
USA,United States,41,85,Education,18,26,Electronics,-0.00043990179686181143
USA,United States,41,85,Education,19,27,Elec equip,-0.0006648068696112588
USA,United States,41,85,Education,20,28,Machinery,-0.0017866369685333812
USA,United States,41,85,Education,21,29,Motor vehicles,-0.00034594691703304626
USA,United States,41,85,Education,22,30,Other trans,-3.546598660166907e-05
USA,United States,41,85,Education,23,31-33,Other manuf,-0.000582093023784745
USA,United States,41,85,Education,24,36-39,Waste,-0.0030539503755892777
USA,United States,41,85,Education,25,41-43,Construction,-0.003908713143967013
USA,United States,41,85,Education,26,45-47,Wholesale,-0.0013556903807283394
USA,United States,41,85,Education,27,49,Land trans,-0.0039883164812237705
USA,United States,41,85,Education,28,50,Water trans,-0.0008907175360212243
USA,United States,41,85,Education,29,51,Air trans,-0.0005932379056239305
USA,United States,41,85,Education,30,52,Warehousing,-0.0007058559010980697
USA,United States,41,85,Education,31,53,Postal,-0.0006865305899599663
USA,United States,41,85,Education,32,55-56,Hotels,-0.0005682936656120625
USA,United States,41,85,Education,33,58-60,Media,-0.0025547140774725254
USA,United States,41,85,Education,34,61,Telecom,-0.002498771383094219
USA,United States,41,85,Education,35,62-63,IT,-0.0019342195630727933
USA,United States,41,85,Education,36,64-66,Finance,-0.0003335876073764081
USA,United States,41,85,Education,37,68,Real estate,-0.001281358979723109
USA,United States,41,85,Education,38,69-75,Prof svcs,-0.0011800076640396532
USA,United States,41,85,Education,39,77-82,Admin svcs,-0.0011569810800193068
USA,United States,41,85,Education,40,84,Public admin,-0.0012532627335474307
USA,United States,41,85,Education,41,85,Education,-0.0025069877292233935
USA,United States,41,85,Education,42,86-88,Health,-1.0278972945986304e-05
USA,United States,41,85,Education,43,90-93,Arts,-0.00046520162158523824
USA,United States,41,85,Education,44,94-96,Other svcs,-0.0006562246949824714
USA,United States,42,86-88,Health,1,05-06,Coal & oil,-0.00012969599978507128
USA,United States,42,86-88,Health,2,19,Refined petrol,-0.0015457770469760976
USA,United States,42,86-88,Health,3,35,Utilities,-0.0040733018542411245
USA,United States,42,86-88,Health,4,01-02,Agri & forestry,-3.7679724659829886e-06
USA,United States,42,86-88,Health,5,03,Fishing,-3.2192692705866816e-06
USA,United States,42,86-88,Health,6,07-08,Metal ores,-0.0008659587300697664
USA,United States,42,86-88,Health,7,09,Other mining,-0.000518844672981612
USA,United States,42,86-88,Health,8,10-12,Food & bev,-0.0034669740613124797
USA,United States,42,86-88,Health,9,13-15,Textiles,-0.00428855374306317
USA,United States,42,86-88,Health,10,16,Wood prod,-0.005156054386754006
USA,United States,42,86-88,Health,11,17-18,Paper & print,-0.008773191960959454
USA,United States,42,86-88,Health,12,20,Chemicals,-0.004293910368364097
USA,United States,42,86-88,Health,13,21,Pharma,-0.01393683896442686
USA,United States,42,86-88,Health,14,22,Rubber & plastic,-0.011470070205081825
USA,United States,42,86-88,Health,15,23,Non-met min,-0.01221007487053513
USA,United States,42,86-88,Health,16,24,Basic metals,-0.0004786272483865427
USA,United States,42,86-88,Health,17,25,Fab metal,-0.002498806972835687
USA,United States,42,86-88,Health,18,26,Electronics,-0.00468419980727401
USA,United States,42,86-88,Health,19,27,Elec equip,-0.0024627239869413372
USA,United States,42,86-88,Health,20,28,Machinery,-0.0019220922352009898
USA,United States,42,86-88,Health,21,29,Motor vehicles,-0.0009400475733158838
USA,United States,42,86-88,Health,22,30,Other trans,-0.00019206472247073798
USA,United States,42,86-88,Health,23,31-33,Other manuf,-0.016794062598183345
USA,United States,42,86-88,Health,24,36-39,Waste,-0.013344096662195536
USA,United States,42,86-88,Health,25,41-43,Construction,-0.0011250746603121429
USA,United States,42,86-88,Health,26,45-47,Wholesale,-0.005735071590641949
USA,United States,42,86-88,Health,27,49,Land trans,-0.00537352438034574
USA,United States,42,86-88,Health,28,50,Water trans,-0.0009753222485460377
USA,United States,42,86-88,Health,29,51,Air trans,-0.0034234114176860133
USA,United States,42,86-88,Health,30,52,Warehousing,-0.0037227734801074577
USA,United States,42,86-88,Health,31,53,Postal,-0.009177757948023361
USA,United States,42,86-88,Health,32,55-56,Hotels,-0.007563121890424997
USA,United States,42,86-88,Health,33,58-60,Media,-0.004427870186680968
USA,United States,42,86-88,Health,34,61,Telecom,-0.004489653615277925
USA,United States,42,86-88,Health,35,62-63,IT,-0.0119262619938194
USA,United States,42,86-88,Health,36,64-66,Finance,-0.007930838805551687
USA,United States,42,86-88,Health,37,68,Real estate,-0.007511232309121421
USA,United States,42,86-88,Health,38,69-75,Prof svcs,-0.016122773254209553
USA,United States,42,86-88,Health,39,77-82,Admin svcs,-0.018259416952929184
USA,United States,42,86-88,Health,40,84,Public admin,-0.0057654511897600735
USA,United States,42,86-88,Health,41,85,Education,-0.0010277938250192792
USA,United States,42,86-88,Health,42,86-88,Health,-0.002698935135781355
USA,United States,42,86-88,Health,43,90-93,Arts,-0.0018181850133146046
USA,United States,42,86-88,Health,44,94-96,Other svcs,-0.004102114847741381
USA,United States,43,90-93,Arts,1,05-06,Coal & oil,-3.5650607690029854e-05
USA,United States,43,90-93,Arts,2,19,Refined petrol,-0.00040815950777747405
USA,United States,43,90-93,Arts,3,35,Utilities,-0.0007847051357151777
USA,United States,43,90-93,Arts,4,01-02,Agri & forestry,-0.0002463585767195502
USA,United States,43,90-93,Arts,5,03,Fishing,-0.00045250207155514703
USA,United States,43,90-93,Arts,6,07-08,Metal ores,-0.003169461738797168
USA,United States,43,90-93,Arts,7,09,Other mining,-8.350498088134683e-05
USA,United States,43,90-93,Arts,8,10-12,Food & bev,-0.0007968976625971654
USA,United States,43,90-93,Arts,9,13-15,Textiles,-0.00031351247219053434
USA,United States,43,90-93,Arts,10,16,Wood prod,-0.00039186814815854774
USA,United States,43,90-93,Arts,11,17-18,Paper & print,-0.0008362240687354567
USA,United States,43,90-93,Arts,12,20,Chemicals,-0.0001706794036059947
USA,United States,43,90-93,Arts,13,21,Pharma,-0.00012352240765112747
USA,United States,43,90-93,Arts,14,22,Rubber & plastic,-0.00018599905970895995
USA,United States,43,90-93,Arts,15,23,Non-met min,-0.0002905268005684785
USA,United States,43,90-93,Arts,16,24,Basic metals,-0.00018891834870527103
USA,United States,43,90-93,Arts,17,25,Fab metal,-0.0003953273732388771
USA,United States,43,90-93,Arts,18,26,Electronics,-0.00010003924844737702
USA,United States,43,90-93,Arts,19,27,Elec equip,-0.0003963390864692052
USA,United States,43,90-93,Arts,20,28,Machinery,-0.0001752489289166902
USA,United States,43,90-93,Arts,21,29,Motor vehicles,-0.00021295065534518957
USA,United States,43,90-93,Arts,22,30,Other trans,-1.417708085909538e-05
USA,United States,43,90-93,Arts,23,31-33,Other manuf,-0.0006081157448457164
USA,United States,43,90-93,Arts,24,36-39,Waste,-0.001432305766167011
USA,United States,43,90-93,Arts,25,41-43,Construction,-0.00043160378338120335
USA,United States,43,90-93,Arts,26,45-47,Wholesale,-0.0004129808657853165
USA,United States,43,90-93,Arts,27,49,Land trans,-0.000982952927162525
USA,United States,43,90-93,Arts,28,50,Water trans,-9.261505608299303e-05
USA,United States,43,90-93,Arts,29,51,Air trans,-0.00032006073638612086
USA,United States,43,90-93,Arts,30,52,Warehousing,-0.0007361177160516319
USA,United States,43,90-93,Arts,31,53,Postal,-0.0005703046923609523
USA,United States,43,90-93,Arts,32,55-56,Hotels,-0.0004467488762151248
USA,United States,43,90-93,Arts,33,58-60,Media,-0.0006371231187277324
USA,United States,43,90-93,Arts,34,61,Telecom,-0.0005333047372631607
USA,United States,43,90-93,Arts,35,62-63,IT,-0.0013043849939753027
USA,United States,43,90-93,Arts,36,64-66,Finance,-0.00036313357199120827
USA,United States,43,90-93,Arts,37,68,Real estate,-0.0010669737890873171
USA,United States,43,90-93,Arts,38,69-75,Prof svcs,-0.0014612639583053318
USA,United States,43,90-93,Arts,39,77-82,Admin svcs,-0.0016137188718654426
USA,United States,43,90-93,Arts,40,84,Public admin,-0.0007905622393425901
USA,United States,43,90-93,Arts,41,85,Education,-0.000736775421752215
USA,United States,43,90-93,Arts,42,86-88,Health,-1.3664632609222298e-05
USA,United States,43,90-93,Arts,43,90-93,Arts,-0.007026751307947818
USA,United States,43,90-93,Arts,44,94-96,Other svcs,-0.0003966890529327811
USA,United States,44,94-96,Other svcs,1,05-06,Coal & oil,-6.669115751850631e-05
USA,United States,44,94-96,Other svcs,2,19,Refined petrol,-0.0008048929616481905
USA,United States,44,94-96,Other svcs,3,35,Utilities,-0.0008986871847532611
USA,United States,44,94-96,Other svcs,4,01-02,Agri & forestry,-3.2932245856271074e-05
USA,United States,44,94-96,Other svcs,5,03,Fishing,-0.00041054756055071445
USA,United States,44,94-96,Other svcs,6,07-08,Metal ores,-0.0030048614828724796
USA,United States,44,94-96,Other svcs,7,09,Other mining,-0.00043031714667377446
USA,United States,44,94-96,Other svcs,8,10-12,Food & bev,-0.00038220532812588426
